Id,text
5028,"Hotel muito bem localizado com um shopping bem à frente e centro comercial ao lado! Atendentes super atenciosos e café da manhã gostoso! Super aconchegante mas nada de luxo, ótimo para negócios! Não indicado para quem não consegue dormir com o barulho de uma grande metrópole! O hotel fica numa das mais movimentadas avenidas de Brasília!
"
5029,"O hotel está novinho e é bem localizado. O custo / benefício é ótimo. O cardápio é bom e o café da manhã tem muitas opções. O staff é de uma simpatia sem tamanho. Todo mundo sempre com um sorriso te perguntando em que podem ajudar. Eles tem ainda um business corner que funciona super bem com acesso a internet e impressora.
"
5030,"Próximo ao eixo monumental, hotel possui boa infraestrutura com restaurante com preço justo e diária idem. Funcionários atenciosos e limpeza e aparência do quarto impecável. Recomendo a todos. Os ambientes são decorados com bom gosto e aparenta ter sido reformado a pouco tempo.
"
5031,"Hotel muito bom, limpo e novo. Excelente localização, dá para ir ao shopping a pé. Café da manhã razoavel, Wi-Fi gratis. Tem uma piscina interna que não usamos, mas me pareceu bem limpa. Apenas uma ressalva, no estacionamento não tem manobrista na hora de retirar o carro, somente na chegada.
"
5032,"O Hotel Naoum é perfeito se você estiver de carro e quiser conhecer Brasília. Isso porque o Setor de Hoteis, em si, fica afastado e os transportes públicos são bem ruins. O café da manhã é muito farto e variado. Os quartos são muito confortáveis e a limpeza é impecável. O wifi é rápido e de graça. Mas se você quiser que seja ainda mais rápido, tem que pagar por isso. A cama é muito boa e os banheiros espaçosos.
"
5033,"Hotel com excelente atendimento, aliás seus funcionários estão sempre a disposição. Café da manhã dentro do padrão do hotel e com apto amplo e confortável. Tem excelente localização, além de ter um shopping center quase em frente.
"
5034,"Hotel executivo, atende para quem irá passar uma ou duas noites. Entretanto, usar o restaurante do hotel é quase proibitivo. Poucas opções, pouca quantidade de comida e preços altos. O cardápio mudou para pior!
"
5035,"Excelente localização, bem no Centro e ao lado do Shopping. Transporte para todos os lugares e maravilhosas acomodações. Recomendo os andares mais altos para apreciar a vista do Cerrado, muito lindo mesmo.
"
5036,"Hotel de primeira linha, super requintado, pertinho da esplanada dos ministérios, da torre de TV, shoppings, estádio Mané Garrincha e demais pontos turísticos da cidade. Restaurante com bom café da manhã, e quartos bem novos e espaçosos. Funcionários atenciosos. O ponto negativo fica por conta do assédio de algumas garotas de aparente ""vida fácil"" que circulam as redondezas do quarteirão onde o mesmo fica instalado. No mais, recomendo.
"
5037,"Buscando hotéis em Brasília só via aqueles bem antigos ou longe do centro ou caros. Este, contudo, juntou tudo o que buscava: preço justo, excelente localização, café da manhã nota 10, hotel sem carpete, super recomendo. Só o estacionamento que achei meio caro R$ 33,00 a diária.
"
5038,"Hospedagem, custo e beneficio muito bom, excelentes acomodações, localidade muito boa, amplo estacionamento. Cozinha muito boa, atendimento impecável. Limpeza de alto gabarito, com suítes espaçosas. Perto de tudo.
"
5039,"Fiquei por 18 dias no hotel, mas confesso que 1 semana é o prazo máximo pra estar nele. A cama é boa, quarto e banheiro limpos, cafe da manha razoável (bom a opção de suco verde), mas sem muita opção. A maioria dos funcionários não sao atenciosos. Pecam muito no atendimento. E nao tem nem lazer, logo pra ficar pouco tempo e a trabalho.
"
5040,"Hotel muito bom! Café maravilhoso com grande variedade de frutas e linha fitness. Serviço de quarto muito bom, atendimento excelente e wireless de boa qualidade gratuita. Utilizei a lavanderia também e a qualidade do serviço e previ foram ótimos.
"
5041,"O Hotel é muito bem localizado. Fomos muito bem atendidos. Um café da manhã bem servido. Vale a muito a pena ficar nesse hotel. Próximo ao shopping em Brasília. Fácil acesso às avenidas. Limpeza excelente. Fomos eu minha esposa e meu filho de 16 anos.
"
5042,"Este é o Naoum Express, que fica na SHS Qd 3 Bloco J. O hotel é simples, mas os quartos estão novos, decoração moderna, o banheiro confortável, a ducha é ótima e estava tudo limpíssimo. O atendimento foi super cordial. E meu pequeno esqueceu um baldinho de brinquedos muito queridos no café da manhã, que foi encontrado pelo funcionário do hotel e devolvido. Ficamos muito agradecidos!!
"
5043,"Há dois Naoums, o que eu fiquei foi no Naoum Plaza Hotel. Um é pertinho do outro. O hotel é 5 estrelas, quartos aconchegantes e modernos, boa estrutura. O melhor foi o café da manhã, sensacional. Dica: hospede-se nos fins de semana. Em Brasília, os hotéis caem para quase a metade do preço nos fins de semana, pois os usuários comuns (políticos) não estão lá e acabam sobrando muitos quartos vagos. Por isso, a promoção. resumindo, fiquei em um hotel 5 estrelas, pelo preço de 2.
"
5044,"A equipe do hotel é simpática e atenciosa. Os quartos são amplos e limpos. O café da manhã é variado. Só não gostei do ar-condicionado central que não parece responder bem aos comandos. Além disso, o preço dos itens do frigobar e do serviço de quarto é muito elevado.
"
5045,"Localização privilegiada, ao lado de um shopping. Quarto limpo e confortável com diversas comodidades. O café da manhã é um show a parte, talvez o maior que já vi. Taxi a qualquer momento, basta solicitar ao porteiro.
"
5046,"O quarto era amplo, confortável e com ar condicionado. Equipe de funcionários me atenderam muito bem!! Próximo ao shopping, fácil acesso aos arredores. Adorei a comida, desde café da manhã, almoço e jantar.
"
5047,"Este hotel é pequeno, mas é confortável. Quartos amplos, limpos e confortáveis. Ótimo café da manhã, com boas opções. Restaurante com comida razoável e bom preço. Atendimento agradável. Taxi sempre à disposição. Bom custo benefício para Brasília.
"
5048,"o hotel é muito bom, quarto bastante espaçoso e confortável e serviços sempre disponíveis. O pessoal do hotel é muito educado e muito solícito. Para quem se interesse por ele, digo que é uma boa aposta e não se decepcionará.
"
5049,"ótimo hotel, muito bem localizado, perto da W3 sul e do shopping pátio brasil. café da manhã com muita opção, quartos limpo, os atendentes foram super atenciosos. ótima experiência e dormi super bem. :)
"
5050,"Hotel excelente! atendimento e refeições de qualidade exemplar.òtima localização... Ar condicionado 100% e acomodações bastantanteconfortáveis. Café da manhã , um dos melhores. Padrão de qualidade, banheiros com toalhas impecáceis
"
5051,"excelente hotel para viagens de negocios , pois nao possui area de lazer, mas acomodacoes e atendimento otimos. excelente cafe da manha . localizacao muito central, facil acesso aos ministerios e orgaos publicos
"
5052,"O Naoum Express Hotel possui uma localização incrível. O atendimento e funcionários são excepcionais. Me hospedo com eles há 2 anos todo mês e uma nova casa / família já tenho!!! Os quartos com uma vista incrível.
"
5053,"Um excelente hotel com quartos bem estruturados, limpeza impecavel! Equipe que transmite o "" prazer em servir.""O café da manhã preparado com toques especiais! Encontrei aqui a melhor panqueca que ja comi em todos os hotéis! Recomendo 100%
"
5054,"Fiquei apenas dois dois com minha família neste hotel e nossa experiência foi muito agradável. O pessoal da recepção foi muito atencioso, café da manhã bem servido, com sucos, pães, bolos, cereais, iogurte, num ambiente bem limpo. O quarto que ficamos era excelente, com muito conforto e o chuveiro simplesmente demais !!! Hotel limpo, organizado, recomendo a todos que estejam viajando com a família.
"
5055,"Eu não diria que o hotel tem preços populares, mas o serviço é bom, quartos amplos, claros e muito conforto, eu fiquei hospedada no quarto 403 e fiz minha reserva pelo booking, o ponto alto realmente é o conforto e o ponto que na minha opinião deixou bastante a desejar foi a comida. O café da manhá é muito bom, mas o que pedi no quarto decepcionou bastante, qualidade bem precária, apesar de oferecerem suporte até as 2:00 hs o sabor do sanduiche de picanha que pedi não poderia ser pior além de ter vindo praticamente queimado, enfim, em uma segunda viagem pode ser que eu ficasse lá, mas evitaria pedir qualquer refeição, fica a dica! O hotel fica bem localizado, bem em frente ao Pátio Shopping e tem fácil aceso com pontos de ônibus bastante próximos.
"
5056,"Tudo de bom neste hotel. Localização estratégica, perto de tudo, inclusive de um excelente shopping. Apartamentos modernos e limpos com uma ducha fantastica e para completar um restaurante excelente e completo.
"
5057,"Hotel muito bom, boas acomodações, baheiro grande, boa ducha, café da manhã farto, localização perfeita, silencioso a noite. Somente a recepção para ajudar com as bagagens é que deixou a desejar... ☺ Mas voltaria com certeza a me hospedar com a família... 
"
5058,"Hotel confortável custo bom ao lado do Shopping Patio fica na rua principal fácil localização, fiquei no primeiro andar e foi muito sossegado, sem barulho um café da manhã muito bom e os atendentes sempre prontos a ajudar.
"
5059,"Hotel para quem vai a trabalho para Brasília. Instalações novas, restaurante simples mas que atende às necessidades. Não é um hotel para lazer, mas atende bem a quem está em viagem de negócios. As redondezas não são recomendáveis para famílias com crianças à noite, pois a região é ponto de prostituição. Bom atendimento dos funcionários.
"
5060,"O Naoum Express é um hotel de pequeno porte. Confesso que ao ter chegado num domingo de manhã, até tive dúvidas se a pequena entrada não seria uma entrada secundária ou algo assim. Entretanto, desde o check-in no apartamento até o check-out tudo funcionou muito bem, deixando a mim e à minha família uma ótima impressão: instalações modernas, apartamento bem equipado (frigobar, cofre, ar condicionado digital, banheiro amplo, camas confortáveis, tv a cabo, espaço de trabalho... ), limpeza excelente, serviço de quarto (até 2 h da manhã) eficiente, funcionários simpáticos, ótimo café-da-manhã. É sem dúvida um hotel para quem não pretende ""curtir hotel"", na medida em que não oferece piscina , academia e comodidades do tipo; trata-se, porém, de ótima opção, funcional, para quem vai parar pouco. A localização também é muito boa (do lado oposto ao shopping Pátio Brasil; basta atravessar a rua; restaurantes próximos, ponto de taxi ao lado, etc.); área bem movimentada durante o dia de segunda a sábado, embora não seja recomendável para caminhar à noite, pois há pontos de prostituição e alguns moradores de rua nas redondezas. Enfim, recomendo e pretendo retornar, se estiver em viagem rápida. Como pequenas observações construtivas, apenas registro que o primeiro apartamento em que estive não estava com cofre (o que surpreendeu até mesmo a recepção, pois não sabiam) e o segundo, para o qual fui trocado, não tinha chave no banheiro por dentro. O wi-fi também caía muito. Mas são apenas detalhes, que não diminuem a qualidade do estabelecimento.
"
5061,"Otimo custo beneficio, o atendimento alem de cortes é muito funcional, a localização perfeita, restaurante com pratos rapidos e bem preparados, aptos grandes, limpos, otimo banho, camas boas. Proximo a varios pontos de brasilia e aeroporto.
"
5062,"O hotel é limpo, organizado, camas confortáveis, abundância de travesseiros (meu critério de escolha) e estes são bons. Lençois de qualidade. Fica localizado bem próximo do Shopping Patio Brasil, Nacional e Esplanada dos Ministérios.
"
5063,"O hotel possui uma boa localização, com fácil acesso e comodidade. Caso não queira utilizar o restaurante, há um shopping a 5 minutos de caminhada do local. A única ressalva é que, dependendo da sensibilidade de sono do hóspede, alguns quartos deixam passar muita luz vinda de fora, mesmo com cortinas blackout instaladas.
"
5064,"Bom hotel, mas tem um preço elevado. Tem boa localização, bons quartos e bom café da manhã. Mas é possível achar outros hotéis no mesmo nível com melhor preço. Tem a vantagem de estar em boa localização e próximo ao shop Patio Brasil
"
5065,"Gostamos bastante. Viajamos eu e meu marido a passeio. Ótima localização, bem no centro de Brasília; quarto espaçoso, confortável e limpo. Café da manhã bom, com variedade o suficiente. Tem internet e o atendimento cordial.
"
5066,"Gostei demais desse hotel. Extremamente bem localizado: perto de shopping, restaurantes, igreja e de ponto de ônibus. Os quartos são amplos, com frigobar, mesa de trabalho e janela antiruído. O banheiro é grande e o chuveiro funciona bem com muita água. O café da manhã é ótimo e bem variado. Recomendo para pessoas que viajam a trabalho pra Brasília. Os funcionários da recepção são super educados e atenciosos. O hotel tem garagem privativa (paga).
"
5067,"Hotel normal, internet boa, quartos limpos, atendimento um pouco lento, tem garagem, café da manhã razoável, padrão, acesso fácil ao Shoping, podendo ir a pé, perto do aeroporto, fácil acesso à taxi, a noite um pouco perigosa a redondeza, mas recomendo mesmo assim.
"
5068,"Muito bom e prático, quarto confortável e limpo, atendimento cordial. Estive hospedado em viagem a trabalho para uma palestra em Brasília. À noite decidi comer algo no próprio hotel, mas sugiro que se você estiver com tempo procure um restaurante, pois ali é apenas para refeições rápidas.
"
5069,"Do outro lado da rua fica o shopping. Os quartos são confortáveis e estavam bem agradáveis. Os quartos do 4° andar tem uma ampla sacada. O café da manhã tem várias opções. Fui muito bem atendido, todos muito atenciosos.
"
5070,"O Hotel fica quase defronte ao Pátio Brasil Shopping e com fácil acesso ao Eixo Monumental. Hotel moderno e clean. Café da manhã compatível. Ponto de táxi e bastante vagas de estacionamento junto ao hotel.
"
5071,"Bem localizado, no setor hoteleiro sul, próximo à restaurantes, centro de convenções e pontos de interesse turístico. Quarto amplo, ótimo café de manhã, que oferece, inclusive, suco verde! Os funcionários são bastante cordiais e educados, solicitamos check out tardio o que foi prontamente atendido sem custos extras. Tem wifi grátis e com boa velocidades! Recomendo e retornando à Brasília pretendo me hospedar lá novamente!
"
5072,"O Hotel está bem localizado na asa norte próximo ao Shopping. Os quartos são confortáveis e modernos. O café da manhã é excelente, com uma grande variedade de itens, vários tipos de frutas, sucos, paes e bolos. O preço é compatível com hotéis similares em Brasília, mas este hotel é mais novo e com melhor café da manha, por isso o custo benefício é excelente.
"
5073,"Parabéns a toda a equipe, gostei muito de ficar nesse hotel, já sei onde ficar em Brasília. Pra você que quer ficar poucos dias é um excelente hotel executivo, cama e travesseiros muito confortáveis, ducha muito boa, poltrona confortável. #Gostei
"
5074,"Achei o preço um pouco caro para um hotel onde a TV não funcionava direito e o pessoal da manutenção mal orientado. O sistema de despertador também falhou comigo, fiquei pensando que era meu dia de azar! Fora isso, o café da manhã é excelente.
"
5075,"Hotel impecável. Bom atendimento na recepção e dos funcionários do restaurante. Quarto excelente, espaçoso! Cama, lençóis e travesseiros excelentes! Limpeza impecável. Fiquei no terceiro andar, não tive problemas com barulho. O ônibus executivo que sai do aeroporto custa R$ 8,00 e para quase em frente ao shopping Pátio Brasil, que fica ao lado do hotel (uma quadra de distância). Vale a pena economizar no táxi! Os preços do cardápio são um pouco altos, mas os lanches são bons. Só não gostei do almoço, achei o preço ""bom"", considerando que é ""Brasília"" (R$ 35,00 por pessoa), mas com pouca qualidade, não gostei da comida... compensa ir ao shopping fazer as refeições!
"
5076,"Atendimento muito cordial na recepção e da equipe toda sem excessão, apartamentos novos, espaçosos e com higiene impecável. Café da manhã maravilhoso! Localização fantástica e tudo isso com um custo honesto. Tudo ótimo, voltarei sempre que for a Brasília.
"
5077,"O hotel tem uma boa localização no setor hoteleiro sul em Brasília onde inclusive tem um shopping Center ao lado. O hotel conta com boas instalações, com funcionários atenciosos que fazem um bom atendimento, quarto bem limpo e com bom espaço, ótimo room service, com Wi-Fi gratuito que funciona, com bom café da manhã e com um bom café da manhã. Este hotel tem uma excelente relação custo benefício pois o preço da diária é abaixo dos hotéis na região. Eu super recomendo a estadia nesse hotel.
"
5078,"O hotel está bem localizado, em frente a um Shopping, quarto amplo e confortável, banheiro com ducha muito boa, próximo a torre de TV, café da manhã com opções diversificadas, a gerente muito simpática contando com uma equipe bem atenciosa.
"
5079,"Hotel com uma cama confortável, ducha excepcional e um café da manhã extremamente bom! O grande diferencial é o atendimento personalizado que você recebe desde a recepção até a gerência. Custo - benefício excelente!
"
5080,"Com excelente localuzação e instalaçôes novas , quarto bem limpo e agradável, atendeu bem a expectativa. O café da manhâ muito bem servido. experimente o curau. O pequeno detalhe negativo superado ocorreu no checkin , a reserva de quarto duplo, constava apenas meu nome o atendente tentou cobrar a mais até que provei por voucher a uma outra atendente, mais esclarecida , e tudo ficou resolvido. O primeiro atendente truculento não gostou, mas eu estava certo. Mais tarde vamos saber do checkout... por enwuanto tudo ok
"
5081,"Hotel super bem localizado, perto do CASV e quase em frente ao shopping patio brasil. O quarto é bem confortavel, banheiro espaçoso e a alimentaocao tambem é de primeira. Todos funcionarios bem prestativos!
"
5082,"Hotel com atendentes atenciosos, café da manhã maravilhoso e com horário bem flexível, quarto muito limpo e silencioso (ultimo andar) próximo de shopping. Só não recomendo andar pelas redondezas durante a noite, muito deserto.
"
5083,"Ideal para viagens a trabalho. O hotel é bem localizado e fica em frente à um shopping. O quarto é confortável e bastante limpo. O preço cobrado foi bem razoável, considerada a média praticada em Brasília. O café é satisfatório.
"
5084,"Bem localizado. Atendentes educados. Quarto bem distribuído. Limpo. Cama confortável. Boa ducha com água abundante . Café simples mas bem feito. Enfim um hotel recomendo para toda a comunidade. Se estiver aguardando conexão no aeroporto é ideal já que fraciona o período.
"
5085,"Reserva realizada pelo Booking, sem intercorrências. Check in realizado sem problemas. Acomodações foram satisfatórias, pois fomos eu, minha esposa e meu filho de 15 anos. Apartamento é pequeno, mas suficiente para pequenos períodos de hospedagem. Tudo muito limpo. Quarto com TV a cabo, pegando bons canais. Café da manhã bom também. Aliás, próximo de um shopping center o que é muito importante. Boa localização. O estacionamento é pago. Internet é grátis.
"
5086,"Um hotel simples mas com acomodações bem confortáveis e bem agradáveis. Nos quartos um visual clean mas de muito bom gosto. Prima pela limpeza. Funcionários todos bem simpáticos e respeitosos. O café da manhã é bem básico sem surpreender e sem decepcionar. Voltaria com certeza.
"
5087,"Hotel bem localizado, com Wi-Fi grátis, isolamento acústico nas janelas, quarto espaçoso, ar condicionado silencioso, muito limpo, chuveiro excelente, cama confortável com lençóis de boa qualidade, TV grande de tela plana com canais a cabo. Café da manhã muito bom e completíssimo com frutas, sucos naturais, iogurtes, cereais, ovos mexidos, etc. Os melhores apartamentos são os situados no fundo do corredor.
"
5088,"O hotel é bom. ""Business Hotel"". Sofre do mal de Brasília, onde o comércio e os serviços presumem que todos têm grandes salários governamentais ou são vinculados a repartições estrangeiras. O café da manhã é realmente diversificado e de qualidade. O atendimento é atencioso, mas o quarto tinha problemas de infiltração (no único dia do ano que choveu em brasília). Foi resolvido a contento, mas não é algo que se espere diante do preço da diária.
"
5089,"Sempre que vou a BSB tento ficar no Naoum Express. Bastante confortável, com ótima localização, próximo aos Shoppings. O hotel também oferece um bom café da manhã. Se não quiser sair do apartamento, o Naoum Express possui cozinha, com opção de sanduíches (o de filé no pão francês acompanhado de batatas fritas é ótimo!). Indico este hotel.
"
5090,"O Naoum é confortável, a equipe é muito bem treinada, dispostos a atender bem os hospedes, bem localizado, silencioso, e um hotel prático para hospedagem que não exija muito luxo. Uma boa opção em Brasília.
"
5091,"Hotel bem confortável, o espaço do quarto é expressivo e o café da manhã é muito bom. O quarto que eu utilizei estava com um pequena problema na porta do boxe que não fechava direito mas não foi algo grave. No geral, acho que vale uma nota superior a 8.
"
5092,"Tive a oportunidade de prestar um concurso público em Brasília, escolhi este hotel e não me arrependi. Muito bem localizado (em frente ao shopping Pátio Brasil), possui quartos limpos e confortáveis, a um preço justo. Café da manhã de qualidade. Ponto de táxi na porta do hotel. Hotel recomendado!
"
5093,"Um hotel com excelente localização, ao lado do Shopping Pátio Brasil, muito próximo do Eixo Monumental e próximo a diversos pontos turísticos com fácil acesso a diversos pontos da cidade. Apartamentos arejados e muito bem iluminados.
"
5094,"O Naoum Express vale a hospedagem. Bem localizado, preço justo, bons quartos, excelente localização, próximo de bom shopping, atendimento excelente. Taxi na frente e próximo de restaurantes. Recomendo!
"
5095,"sempre que venho a Brasilia , fico hospedada no Naoun express, e nunca me desaponto. E um hotel charmoso, muito bem localizado ( em frente ao Shoping Patio Brasil) da para andar ate a ""Torre"" , etc. Me faz sentir em casa. Os aptos sao arejados, iluminados, muito confortaveis, mesmo para uma estadia mais longa. Cafe de manha farto, delicioso. Servicos impecaveis, desde a recepcao ate a saida. Recomendo muito.
"
5096,"Fica bem localizado, no setor hoteleiro sul, perto do shopping e dos pontos turísticos. Fiquei no ultimo andar onde os apartamentos possuem sacada. O quarto tem bom tamanho e excelente iluminação. A cama é confortável e o enxoval de boa qualidade. A ducha é ótima e ar condicionado também. Possui uma mesa de trabalho ampla que facilita bastante. O sinal wi fi é bom. Jantei uma noite e achei a comida muito boa por um preço justo. O café da manhã é gostoso sem exageros mas com o essencial. O destaque vai para a limpeza, impecável e para o atendimento rápido e eficiente.
"
5097,"O Hotel está localizado no setor hoteleiro sul, com hotéis um pouco mais antigos que do setor norte, mas este está bem novinho (5 anos), tem um quarto com boas acomodações, a limpeza era feita diariamente, um café da manhã razoável, com boas opções. Servem refeiçoes ao longo do dia, que tiveram bom custo-benefício para quem não queria sair e procurar lugar pra comer. Sua localização em relação a pontos turísticos é boa (perto dos ministérios, da torre de tv, centro de convenções Ulisses Guimarães e do novo estádio da Copa), mas à noite é uma zona com presença de prostitutas e de manhã cedinho, algumas pessoas de rua circulavam por lá. Disseram ser mais comum no setor sul ... foi o único porém. O hotel em si foi ótimo!!
"
